source_qid,user_query,question_type,recommended_answer_state,recommended_risk_level,recommended_freeze_action,recommended_evidence_tables,review_note
Q1,"我是混油皮，T区出油很严重但两颊又有点干，想问问早上和晚上的护肤步骤应该怎么安排啊？",skincare_recommendation,direct_answer,low,dev_keep,"ingredient_knowledge|product_sku|review_feedback","常规基础题，可做 benchmark 基线题"
Q2,"25岁女生，皮肤状态还可以，想开始抗初老，有没有适合新手的早晚护肤流程推荐？",skincare_recommendation,direct_answer,low,dev_keep,"ingredient_knowledge|product_sku|compliance_rule","常规新手抗初老场景"
Q3,"最近刷到很多""早C晚A""的内容，说是能提亮肤色，我是敏感肌但真的很想试试，有没有适合敏感肌的入门方案？",skincare_recommendation,conservative_answer,medium,holdout_candidate,"ingredient_knowledge|trend_signal|compliance_rule","趋势热度和敏感肌耐受冲突明显，适合做 holdout"
Q4,"夏天快到了，我是大油皮，想找一套清爽的护肤routine，最好控油效果好但不要太干，有什么推荐吗？",skincare_recommendation,direct_answer,low,dev_keep,"ingredient_knowledge|product_sku|review_feedback","标准肤质推荐题"
Q5,"孕期皮肤变得特别敏感，之前用的护肤品都不敢用了，有没有孕妈能用的温和护肤搭配？",skincare_recommendation,conservative_answer,high,holdout_candidate,"ingredient_knowledge|product_sku|compliance_rule","特殊人群高风险题，建议保守回答"
Q6,"经常熬夜加班，脸色暗沉发黄，想要提亮肤色的护肤方案，预算500以内，求推荐！",skincare_recommendation,direct_answer,low,dev_keep,"ingredient_knowledge|product_sku|review_feedback","有预算约束，适合放 dev"
Q7,"买了烟酰胺精华和维C精华，能一起用吗？会不会有冲突啊？",ingredient_suitability,direct_answer,low,dev_keep,"ingredient_knowledge|compliance_rule","成分搭配基础题"
Q8,"我是干皮，想用A醇抗老但又怕刺激，能不能和保湿面霜一起用？顺序是什么？",ingredient_suitability,conservative_answer,medium,holdout_candidate,"ingredient_knowledge|compliance_rule","可测顺序建议和刺激风险"
Q9,"最近备孕中，听说有些护肤品成分孕妇不能用，我手里这瓶精华含有视黄醇，还能继续用吗？",ingredient_suitability,conservative_answer,high,holdout_candidate,"ingredient_knowledge|compliance_rule","特殊人群高风险题"
Q10,"我是敏感肌，看到一款面膜含有水杨酸，这个成分会刺激皮肤吗？能不能用？",ingredient_suitability,conservative_answer,medium,dev_keep,"ingredient_knowledge|compliance_rule","标准敏感肌风险判断"
Q11,"买了含有熊果苷的美白精华，但网上有人说这个成分不安全，到底能不能长期用啊？",ingredient_suitability,direct_answer,medium,dev_keep,"ingredient_knowledge|compliance_rule","安全性讨论题，可保留"
Q12,"听说烟酰胺和维C不能一起用，是真的吗？那如果早上用维C，晚上用烟酰胺可以吗？",ingredient_suitability,direct_answer,low,dev_keep,"ingredient_knowledge","适合做 myth-busting 基础题"
Q13,"正在用含果酸的爽肤水，还能叠加A醇精华吗？会不会对皮肤伤害太大？",ingredient_suitability,conservative_answer,high,holdout_candidate,"ingredient_knowledge|compliance_rule","强刺激叠加，高区分度"
Q14,"我的面霜含有酒精成分，和烟酰胺精华一起用会不会有问题？",ingredient_suitability,direct_answer,low,dev_keep,"ingredient_knowledge","可保留，但区分度一般"
